0,0.0008395803160965443
0,0.0008147652260959148
0,0.0008637176360934973
0,0.000813287973869592
0,0.0008461427059955895
0,0.0008556502871215343
0,0.0009745145216584206
0,0.0008147652260959148
0,0.0008149112109094858
0,0.0008150350768119097
0,0.001257323776371777
0,0.0008996559772640467
0,0.0008129326743073761
0,0.0008148460183292627
0,0.0010604928247630596
0,0.0008115217788144946
0,0.0008149543427862227
0,0.00081410794518888
0,0.0008130756905302405
0,0.0008883748087100685
0,0.0009260918595828116
0,0.0008144566672854125
0,0.0018394426442682743
0,0.0008136425749398768
0,0.0008162506273947656
0,0.000994355184957385
0,0.0010436077136546373
0,0.0007936750189401209
0,0.0012439880520105362
0,0.000879255123436451
0,0.0008076275116764009
0,0.0009539552265778184
0,0.0009660237119533122
0,0.0008149469504132867
0,0.0008147003827616572
0,0.0008818712667562068
0,0.0009667506092227995
0,0.0008118868572637439
0,0.0008142940932884812
0,0.0008122586878016591
0,0.0008169066277332604
0,0.0008619565633125603
0,0.0008134139352478087
0,0.0008148634806275368
0,0.0008194732363335788
0,0.0008185453480109572
0,0.000814620463643223
0,0.0008145634201355278
0,0.0008159702992998064
0,0.0008859834051690996
0,0.0008162755402736366
0,0.0008139136480167508
0,0.0011497342493385077
0,0.0008147101034410298
0,0.0008147221524268389
0,0.0008162226877175272
0,0.0009631471475586295
0,0.0008139279671013355
0,0.0008147062617354095
0,0.0008783081430010498
0,0.0008148460183292627
0,0.0008147714543156326
0,0.0008147186599671841
0,0.004714163485914469
0,0.0008146685431711376
0,0.0008082750136964023
0,0.0007989019504748285
0,0.0008753942674957216
0,0.0008149434579536319
0,0.0008123933803290129
0,0.0011315008159726858
0,0.0013567687710747123
0,0.0008146685431711376
0,0.0007849049288779497
0,0.0008214996778406203
0,0.0010775774717330933
0,0.0008957108366303146
0,0.0008142692968249321
0,0.0010844700736925006
0,0.0008134820964187384
0,0.0008146740146912634
0,0.0008114250958897173
0,0.0008146585314534605
0,0.0008145207539200783
0,0.0008112986688502133
0,0.0008133003138937056
0,0.0008148793713189662
0,0.0008990124333649874
0,0.0008151298388838768
0,0.0008568292250856757
0,0.0008147209882736206
0,0.0008596030529588461
0,0.001172187039628625
0,0.001008285442367196
0,0.0008914770442061126
0,0.0008142223232425749
0,0.0012754908530041575
0,0.0016365391202270985
0,0.0008137720869854093
0,0.0008172753150574863
0,0.0008154037059284747
0,0.000817508960608393
0,0.0008176234550774097
0,0.0008138407138176262
0,0.0010275176027789712
0,0.000807166681624949
0,0.0007874675211496651
0,0.0008169478387571871
0,0.0008200012380257249
0,0.0012145066866651177
0,0.0008040794637054205
0,0.0008916431688703597
0,0.0008144706953316927
0,0.0008141137659549713
0,0.0010700954589992762
0,0.0007913901354186237
0,0.0008130609057843685
0,0.0008047609007917345
0,0.0008197727729566395
0,0.0008124223677441478
0,0.009357742965221405
0,0.0011130648199468851
0,0.0008144690655171871
0,0.0008166190818883479
0,0.0008151010842993855
0,0.0008120396523736417
0,0.0008855887572281063
0,0.001430825563147664
0,0.0008145230822265148
0,0.0008183783502317965
0,0.0008768213447183371
0,0.0008136646938510239
0,0.0008161561563611031
0,0.0008145168540067971
0,0.0009701909148134291
0,0.0008147186599671841
0,0.0008158765849657357
0,0.0017642563907429576
0,0.0008121239370666444
0,0.001462564687244594
0,0.0009355110814794898
0,0.0008148460183292627
0,0.0008148460183292627
0,0.0008148389752022922
0,0.0008148793713189662
0,0.000814721395727247
0,0.0022652875632047653
0,0.0008138128323480487
0,0.0008124045561999083
0,0.0008151453803293407
0,0.0008161200676113367
0,0.0008087596506811678
0,0.0011360298376530409
0,0.000813646474853158
0,0.0013732139486819506
0,0.0008145506144501269
0,0.0008760543423704803
0,0.0008152937516570091
0,0.0010467387037351727
0,0.0008147062617354095
0,0.0007902107900008559
0,0.0008150719804689288
0,0.0008149434579536319
0,0.0008235394489020109
0,0.000813646474853158
0,0.0008150109788402915
0,0.0008126748143695295
0,0.0008147186599671841
0,0.0008150109788402915
0,0.001957419328391552
0,0.000794841384049505
0,0.0008846156415529549
0,0.0010651047341525555
0,0.0009169980185106397
0,0.0008154250681400299
0,0.0008148460183292627
0,0.0008151849615387619
0,0.0008149294299073517
0,0.0008619521395303309
0,0.0008176667033694685
0,0.000855876540299505
0,0.0007971730665303767
0,0.0008148890919983387
0,0.0008149263449013233
0,0.0008172791567631066
0,0.0010565323755145073
0,0.0008043844718486071
0,0.0008148460183292627
0,0.0008136457181535661
0,0.0008156729745678604
0,0.0008152479422278702
0,0.001235099625773728
0,0.0008865551208145916
0,0.001051709521561861
0,0.0008838708163239062
0,0.0008155058603733778
0,0.000985356979072094
0,0.0008054854697547853
0,0.0008538718684576452
0,0.0008148460183292627
0,0.0012070517987012863
0,0.0008181666489690542
0,0.000819411885458976
0,0.0011080940021201968
0,0.000810293888207525
0,0.0008888912852853537
0,0.000814789324067533
0,0.0015433671651408076
0,0.0008150672656483948
0,0.0012867674231529236
0,0.0008145506144501269
0,0.0008060214458964765
0,0.002652559895068407
0,0.0008113014046102762
0,0.0008119158446788788
0,0.0008127952460199594
0,0.0008149543427862227
0,0.0008147062617354095
0,0.0015014746459200978
0,0.0008017852087505162
0,0.0009482590248808265
0,0.0008902220870368183
0,0.0008213494438678026
0,0.0008103291038423777
0,0.0008153709932230413
0,0.0007924092933535576
0,0.0008146585314534605
0,0.0008742272621020675
0,0.0008152887457981706
0,0.000814034603536129
0,0.0008107283501885831
0,0.0008148479973897338
0,0.000810864323284477
0,0.0008181787561625242
0,0.0008199895964935422
0,0.0009616416064091027
0,0.0008148758788593113
0,0.0007924591191112995
0,0.000814294908195734
0,0.0008145863539539278
0,0.0009102654876187444
0,0.0008144582388922572
0,0.0008570897043682635
0,0.00096711958758533
0,0.0008146060863509774
0,0.0008583961753174663
0,0.0008827560814097524
0,0.0008923413115553558
0,0.0008104715379886329
0,0.0008171767694875598
0,0.0008147221524268389
0,0.0008150350768119097
0,0.0008159707067534328
0,0.0019100630888715386
0,0.0009552539559081197
0,0.001192611176520586
0,0.0008165201870724559
0,0.0008114931406453252
0,0.0008147221524268389
0,0.0008146142936311662
0,0.0008811131701804698
0,0.0008147097541950643
0,0.0008161475998349488
0,0.0009056259877979755
0,0.0008777090697549284
0,0.0009660738287493587
0,0.0008135359967127442
0,0.0008789707208052278
0,0.0008151605725288391
0,0.0008124157320708036
0,0.0008179410360753536
0,0.000814842467661947
0,0.0008226041682064533
0,0.0008181409793905914
0,0.0008660494931973517
0,0.0008719242177903652
0,0.0008146685431711376
0,0.0008668717928230762
0,0.000824217451736331
0,0.0008829057915136218
0,0.0010789817897602916
0,0.0009062815806828439
0,0.0008819850627332926
0,0.000816039158962667
0,0.00092796963872388
0,0.0008135018870234489
0,0.0008173987152986228
0,0.0008134868112392724
0,0.0008157386328093708
0,0.005629531107842922
0,0.0008130748756229877
0,0.0011974998051300645
0,0.0008126809843815863
0,0.0008611144148744643
0,0.0008146767504513264
0,0.0008142999722622335
0,0.0008783578523434699
0,0.0008150350768119097
0,0.0008032814366742969
0,0.0007992286118678749
0,0.000812641519587487
0,0.0008159182034432888
0,0.0008147652260959148
0,0.0008620954467914999
0,0.0008147016051225364
0,0.0018279500072821975
0,0.0008802450611256063
0,0.0008145506144501269
0,0.0008136042160913348
0,0.0010590935125946999
0,0.0008117715478874743
0,0.0008141393191181123
0,0.0008152809459716082
0,0.000806021096650511
0,0.0008136003161780536
0,0.0008115318487398326
0,0.0008143655140884221
0,0.0008126829052343965
0,0.0008145510219037533
0,0.0008148335618898273
0,0.0008147458429448307
0,0.0010304050520062447
0,0.0008172675152309239
0,0.0008875004132278264
0,0.0008888866868801415
0,0.0009174485458061099
0,0.0007957560592330992
0,0.000814673665445298
0,0.0009099346934817731
0,0.0008138445555232465
0,0.0008122265571728349
0,0.0008147221524268389
0,0.001165887457318604
0,0.0008146297768689692
0,0.0008269342361018062
0,0.0008152906666509807
0,0.0008909980533644557
0,0.0008848179131746292
0,0.0008212856482714415
0,0.0008261091425083578
0,0.0008830542792566121
0,0.0015950395027175546
0,0.0007947587873786688
0,0.0008175884722732008
0,0.08573231846094131
0,0.0008178557036444545
0,0.0009007049957290292
0,0.0008278065361082554
0,0.0009355837246403098
0,0.0008134359959512949
0,0.0008147652260959148
0,0.0008136457181535661
0,0.0008149900240823627
0,0.0008146197069436312
0,0.0010458475444465876
0,0.001124445116147399
0,0.0012477332493290305
0,0.0013759584398940206
0,0.0008972645155154169
0,0.0009631471475586295
0,0.0008059104438871145
0,0.0009370368788950145
0,0.0008149434579536319
0,0.0008152207592502236
0,0.0008010318852029741
0,0.0019279583357274532
0,0.0008210192318074405
0,0.000811437435913831
0,0.0008147221524268389
0,0.0008152887457981706
0,0.0008843783289194107
0,0.0008162001613527536
0,0.0008178618736565113
0,0.0022845782805234194
0,0.0008893826743587852
0,0.0008826815756037831
0,0.0008086590678431094
0,0.0008142813458107412
0,0.0009118618327192962
0,0.0008538718684576452
0,0.0008151208749040961
0,0.0008994215750135481
0,0.0008146149921230972
0,0.0008961140993051231
0,0.0008143240120261908
0,0.0008151977672241628
0,0.0008189825457520783
0,0.0008149791392497718
0,0.0008112801006063819
0,0.0008198270224966109
0,0.0008155077812261879
0,0.0009578819735907018
0,0.0009524534689262509
0,0.0008137255790643394
0,0.0008194010006263852
0,0.0008135894895531237
0,0.0008120214915834367
0,0.0008024264825507998
0,0.0008130481583066285
0,0.000863613560795784
0,0.0010454610455781221
0,0.0008187695639207959
0,0.000816148763988167
0,0.0008248356753028929
0,0.0008141567814163864
0,0.0019888889510184526
0,0.0008630512747913599
0,0.0008938998798839748
0,0.0008826731937006116
0,0.0009531362447887659
0,0.0008143274462781847
0,0.0008753742440603673
0,0.0008143640006892383
0,0.000896340876352042
0,0.0009479436557739973
0,0.000811973528470844
0,0.0008104154840111732
0,0.0008146655163727701
0,0.000815957086160779
0,0.0008148460183292627
0,0.0011363070225343108
0,0.0008691110415384173
0,0.000814610393717885
0,0.0008061082335188985
0,0.0008126829052343965
0,0.0008146724430844188
0,0.0008062015403993428
0,0.0008143666782416403
0,0.0008141474681906402
0,0.0008146930485963821
0,0.0008187301573343575
0,0.0008147225016728044
0,0.0008149469504132867
0,0.0009698332287371159
0,0.0008148766937665641
0,0.0008147221524268389
0,0.0008143383311107755
0,0.0014295752625912428
0,0.0008147101034410298
0,0.001056447857990861
0,0.0008866509888321161
0,0.0011770642595365644
0,0.0008154557435773313
0,0.000814502127468586
0,0.0012551842955872416
0,0.000811325735412538
0,0.0008094692602753639
0,0.000814646075014025
0,0.0008154444512911141
0,0.0008147221524268389
0,0.0008879631641320884
0,0.01770728826522827
0,0.0011383008677512407
0,0.000814842467661947
0,0.002082459395751357
0,0.0008146724430844188
0,0.0008150311768986285
0,0.000813727849163115
0,0.0008801649673841894
0,0.0008143492741510272
0,0.0008147221524268389
0,0.0008867308497428894
0,0.0008149422355927527
0,0.0009577811579219997
0,0.0008147652260959148
0,0.0008080196566879749
0,0.0008905855938792229
0,0.0008816342451609671
0,0.0008798292255960405
0,0.0010029403492808342
0,0.0008145820465870202
0,0.0008194705005735159
0,0.0008164688479155302
0,0.0008146364125423133
0,0.000812107406090945
0,0.0008161258301697671
0,0.0008786177495494485
0,0.0008734171860851347
0,0.0009032763191498816
0,0.0008149112109094858
0,0.0012631833087652922
0,0.000821187044493854
0,0.0011106027523055673
0,0.0008122958242893219
0,0.0009748348384164274
0,0.0011253902921453118
0,0.0009256097837351263
0,0.0008053024648688734
0,0.0008170163491740823
0,0.0008122040890157223
0,0.001019434304907918
0,0.0008969517075456679
0,0.0008131360518746078
0,0.0008854406769387424
0,0.0008153318194672465
0,0.0008147127809934318
0,0.0008154779206961393
0,0.0008152207592502236
0,0.0008163676830008626
0,0.0008193545509129763
0,0.0008188667125068605
0,0.0008124634041450918
0,0.0008848314173519611
0,0.0008153865928761661
0,0.0009374400833621621
0,0.0010680538835003972
0,0.0008240014431066811
0,0.0008725100778974593
0,0.000924182590097189
0,0.00081532949116081
0,0.0008592893718741834
0,0.0009467450436204672
0,0.0008191168308258057
0,0.0008147606276907027
0,0.0008171810768544674
0,0.0008143930463120341
0,0.0008149651694111526
0,0.0008102823630906641
0,0.0008124242885969579
0,0.000815815175883472
0,0.0008147186599671841
0,0.0009941169992089272
0,0.0008147679618559778
0,0.0008086509187705815
0,0.0008135898970067501
0,0.0008086305460892618
0,0.0008380096987821162
0,0.0009021706646308303
0,0.0008148630731739104
0,0.0009446870535612106
0,0.0008233684930019081
0,0.0008032633922994137
0,0.000887021073140204
0,0.0007939795614220202
0,0.0008146585314534605
0,0.0008149181958287954
0,0.0008122265571728349
0,0.0009561960469000041
0,0.0008147877524606884
0,0.0008154468378052115
0,0.0008116396493278444
0,0.0008159586577676237
0,0.0008592059020884335
0,0.0008136685937643051
0,0.0015135867288336158
0,0.0008147652260959148
0,0.0008143605082295835
0,0.001025402918457985
0,0.0008206535130739212
0,0.005204522050917149
0,0.0008157386328093708
0,0.0008188604842871428
0,0.0008136635296978056
0,0.0008146806503646076
0,0.0008768898551352322
0,0.0008149112109094858
0,0.0008147372864186764
0,0.0008165467297658324
0,0.0008147225016728044
0,0.0011648612562566996
0,0.000814847182482481
0,0.0008870046003721654
0,0.0008701393380761147
0,0.0008148460183292627
0,0.0008155715186148882
0,0.0008627626812085509
0,0.0030019001569598913
0,0.0008147221524268389
0,0.0008149543427862227
0,0.0008166143670678139
0,0.0007673874497413635
0,0.0009728186996653676
0,0.0008865546551533043
0,0.0008148634806275368
0,0.0008964501321315765
0,0.0008147221524268389
0,0.0008064374560490251
0,0.0008148460183292627
0,0.0008152207592502236
0,0.0008104888838715851
0,0.0008095753728412092
0,0.0008149543427862227
0,0.0008147221524268389
0,0.0008130783098749816
0,0.0007734221289865673
0,0.0008725778316147625
0,0.0008564807358197868
0,0.0008146724430844188
0,0.0008152207592502236
0,0.000881415035109967
0,0.0008158750715665519
0,0.0008206786005757749
0,0.000807549396995455
0,0.0011500759283080697
0,0.0008963993168435991
0,0.0008147372864186764
0,0.0023889450822025537
0,0.0008195013506338
0,0.0008149900240823627
0,0.000907845504116267
0,0.0010831134859472513
0,0.0008068252354860306
0,0.0008123074076138437
0,0.0008152887457981706
0,0.0010788958752527833
0,0.0008152207592502236
0,0.000879747502040118
0,0.00081410794518888
0,0.0010385919595137239
0,0.0008136557298712432
0,0.0008186041377484798
0,0.0008132189977914095
0,0.000814630591776222
0,0.0008146585314534605
0,0.0008143189479596913
0,0.0008146674372255802
0,0.0008153457893058658
0,0.000813824066426605
0,0.0017836602637544274
0,0.0008169502252712846
0,0.0008147221524268389
0,0.0008162028389051557
0,0.0008149112109094858
0,0.0008146418258547783
0,0.0008864128030836582
0,0.0009541687904857099
0,0.0012950000818818808
0,0.0008057710947468877
0,0.0008769684354774654
0,0.0008141137659549713
0,0.0008147221524268389
0,0.0008195957634598017
0,0.0008166676852852106
0,0.0008522770367562771
0,0.0008122036815620959
0,0.0019946868997067213
0,0.0008145777392201126
0,0.003029097570106387
0,0.0009234449244104326
0,0.0008123535080812871
0,0.0008153943927027285
0,0.0008145944448187947
0,0.0008147392072714865
0,0.0008147221524268389
0,0.0012691800948232412
0,0.0008153318194672465
0,0.0009656882612034678
0,0.0008158136624842882
0,0.0008866049465723336
0,0.0008146685431711376
0,0.0008121596183627844
0,0.0008149434579536319
0,0.0008769550477154553
0,0.0008147962507791817
0,0.008518412709236145
0,0.0008223937475122511
0,0.0008146492182277143
0,0.000814630591776222
0,0.0011280375765636563
0,0.0008111077477224171
0,0.0008146180771291256
0,0.001138256979174912
0,0.0008995664538815618
0,0.0008144004386849701
0,0.0013464726507663727
0,0.0009341175900772214
0,0.0010624186834320426
0,0.0008147221524268389
0,0.0008153233211487532
0,0.000814683735370636
0,0.0008136681863106787
0,0.0008141215075738728
0,0.0008177512791007757
0,0.0008148933411575854
0,0.0008826185367070138
0,0.000819502049125731
0,0.0008145913598127663
0,0.0008147016051225364
0,0.0008128203917294741
0,0.0008181955199688673
0,0.0008148460183292627
0,0.001054118387401104
0,0.0008108276524581015
0,0.0009871746879070997
0,0.0008863481343723834
0,0.0008135886746458709
0,0.0008769204141572118
0,0.001868562656454742
0,0.0008148460183292627
0,0.0008150645880959928
0,0.0008147803600877523
0,0.0010036032181233168
0,0.0008780139614827931
0,0.0008152661612257361
0,0.0008151608635671437
0,0.0008102302090264857
0,0.0008149112109094858
0,0.0009478096035309136
0,0.0007960469811223447
0,0.0008148460183292627
0,0.0008135616080835462
0,0.0008138174307532609
0,0.0011036767391487956
0,0.001381889102049172
0,0.0008153318194672465
0,0.0008145253523252904
0,0.000823496317025274
0,0.0009572816779837012
0,0.0008371653384529054
0,0.0011284234933555126
0,0.0008618974243290722
0,0.000886268331669271
0,0.0008142759324982762
0,0.001026024343445897
0,0.0008162728627212346
0,0.0008145634201355278
0,0.0009591198759153485
0,0.0008170268847607076
0,0.0008158369455486536
0,0.0008147962507791817
0,0.0008034551865421236
0,0.0008145987521857023
0,0.0008147097541950643
0,0.0008147221524268389
0,0.0008189997752197087
0,0.0008156733820214868
0,0.0008148564957082272
0,0.0008147221524268389
0,0.0008146868785843253
0,0.0008038951782509685
0,0.0008115318487398326
0,0.0008146216860041022
0,0.000822500791400671
0,0.0008847028948366642
0,0.0008979423437267542
0,0.0010766679188236594
0,0.0009695505141280591
0,0.000819091044832021
0,0.0008141990983858705
0,0.0008145948522724211
0,0.0008146585314534605
0,0.0008093617507256567
0,0.000814779254142195
0,0.0008134274394251406
0,0.0008143068989738822
0,0.000814646075014025
0,0.0007946380646899343
0,0.0008898811065591872
0,0.0008162728627212346
0,0.0010702891740947962
0,0.0013325619511306286
0,0.0008147439220920205
0,0.0008062227279879153
0,0.0008150708745233715
0,0.0009647281840443611
0,0.0008147221524268389
0,0.0009432291844859719
0,0.0008176877745427191
0,0.0008986882749013603
0,0.0008118752739392221
0,0.0008093246724456549
0,0.0009103522170335054
0,0.0008181346929632127
0,0.000949012697674334
0,0.0008172336383722723
0,0.0008003089460544288
0,0.0010320525616407394
0,0.0010281613795086741
0,0.0008152156951837242
0,0.0008153104572556913
0,0.000969451735727489
0,0.0010515807662159204
0,0.0008148832130245864
0,0.0009015335235744715
0,0.0008147221524268389
0,0.0008734064176678658
0,0.0008145513711497188
0,0.0021229812409728765
0,0.0008940506377257407
0,0.0008778629126027226
0,0.0008171767694875598
0,0.0008153796079568565
0,0.0008147186599671841
0,0.0008771213470026851
0,0.0008141137659549713
0,0.000814605678897351
0,0.0008928418392315507
0,0.0008147186599671841
0,0.0008156733820214868
0,0.0008146655163727701
0,0.000990455038845539
0,0.0008597078849561512
0,0.0009954394772648811
0,0.000815103470813483
0,0.0008157386328093708
0,0.0008098743855953217
0,0.0011663101613521576
0,0.0008149745408445597
0,0.0008161569712683558
0,0.0008149710483849049
0,0.0008172492380253971
0,0.0010102757951244712
0,0.0008149434579536319
0,0.000814789324067533
0,0.0007926044636406004
0,0.0008988193003460765
0,0.0008188203210011125
0,0.0008089052862487733
0,0.0008147221524268389
0,0.0008147931657731533
0,0.0007927495171315968
0,0.0008149263449013233
0,0.0008145866449922323
0,0.0008148460183292627
0,0.0008152475347742438
0,0.0008876341162249446
0,0.0008784989477135241
0,0.0008190578664653003
0,0.000814842467661947
0,0.0008179172873497009
1,0.9603762626647949
0,0.0008120709680952132
0,0.0008151581860147417
0,0.0008104437147267163
0,0.0008147990447469056
0,0.0008776542963460088
0,0.0008145630126819015
0,0.0008130733040161431
0,0.0008148460183292627
0,0.0008159663993865252
0,0.0008142712176777422
0,0.000815277046058327
0,0.0008153446251526475
0,0.0020091934129595757
0,0.0008174953400157392
0,0.0012174005387350917
0,0.000813824066426605
0,0.0008147221524268389
0,0.0008181300363503397
0,0.0008128071785904467
0,0.0007875094888731837
0,0.0008840342052280903
0,0.0008145936881192029
0,0.0008951583877205849
0,0.0008125443127937615
0,0.000813892693258822
0,0.0008147318731062114
0,0.0008112924988381565
0,0.0008147221524268389
0,0.0016446891240775585
0,0.0008206582278944552
0,0.0008147221524268389
0,0.0008154479437507689
0,0.0008153457893058658
0,0.0008147221524268389
0,0.0008089052862487733
0,0.0013466296950355172
0,0.0008169120992533863
0,0.0007927377591840923
0,0.0008147221524268389
0,0.000816109124571085
0,0.0009391229832544923
0,0.0008146410109475255
0,0.0008803767850622535
0,0.0008195544360205531
0,0.0010827493388205767
0,0.000885899004060775
0,0.0008615665719844401
0,0.0008099148981273174
0,0.0008137813420034945
0,0.0008203244069591165
0,0.0009623968508094549
0,0.0008147221524268389
0,0.0008146418258547783
0,0.0009616668103262782
0,0.0008634498226456344
0,0.0008141567814163864
0,0.0008163689053617418
0,0.0008138646953739226
0,0.0008189392392523587
0,0.0008147221524268389
0,0.0008802165975794196
0,0.0008872083271853626
0,0.0008143248269334435
0,0.0008147186599671841
0,0.0008066795417107642
0,0.0008149112109094858
0,0.0008177130948752165
0,0.0008146953769028187
0,0.0008177029667422175
0,0.0008171810768544674
0,0.0008855457999743521
0,0.0009695265325717628
0,0.0008150083594955504
0,0.0008841815870255232
0,0.00081554742064327
0,0.000815909297671169
0,0.000977181363850832
0,0.0008102830615825951
0,0.0008122810977511108
0,0.0009645774262025952
0,0.0008164650062099099
0,0.0008188062347471714
0,0.0009565991931594908
0,0.0008074917132034898
0,0.0008565186290070415
0,0.0008171861409209669
0,0.0008134883246384561
0,0.0008143771556206048
1,0.9803797006607056
0,0.0010665708687156439
0,0.0008141552680172026
0,0.0008106727036647499
0,0.0008149651694111526
0,0.000814194034319371
0,0.0008147652260959148
0,0.0009725347044877708
0,0.0008152545196935534
0,0.0008069998002611101
0,0.000970797031186521
0,0.0010611674515530467
0,0.0009755312348715961
0,0.0008117877878248692
0,0.000814656144939363
0,0.0008159112185239792
0,0.0008147221524268389
0,0.0008122381404973567
0,0.0011508173774927855
0,0.0008875863277353346
0,0.0008148257620632648
0,0.0008202626486308873
0,0.0008821438532322645
0,0.0008147190674208105
0,0.0008154638926498592
0,0.0008126817410811782
0,0.0008124714950099587
0,0.0008848002180457115
0,0.0008074655197560787
0,0.0008137945551425219
0,0.00086698163067922
0,0.0008163226302713156
0,0.0008144396124407649
0,0.0008158704149536788
0,0.0008153457893058658
0,0.0010134257609024644
0,0.0008147326298058033
0,0.0008147062617354095
0,0.0008222629548981786
0,0.0008162728627212346
0,0.0008929502801038325
0,0.0009282946703024209
0,0.00081615149974823
0,0.0008131771464832127
0,0.0010432304115965962
0,0.0008178288117051125
0,0.0007946153054945171
0,0.001045720069669187
0,0.0008128045010380447
0,0.0008153446251526475
0,0.000814034603536129
0,0.0012076515704393387
0,0.0008179179858416319
0,0.0008152207592502236
0,0.001053659594617784
0,0.0008157977135851979
0,0.0008090352057479322
0,0.0008009589510038495
0,0.0008140986319631338
0,0.000817611813545227
0,0.0008147372864186764
0,0.0011615714756771922
0,0.0010706078028306365
0,0.0008179951692000031
0,0.0008131880313158035
0,0.0010904065566137433
0,0.0008141723228618503
0,0.0008697339799255133
0,0.0008146969485096633
0,0.0008697559824213386
0,0.0008151275687851012
0,0.0008108210749924183
0,0.0009602504433132708
0,0.0008900503162294626
0,0.0008906937437132001
0,0.0010170135647058487
0,0.0008146724430844188
0,0.0008136134711094201
0,0.0009116589790210128
0,0.0008153345552273095
0,0.0008146596373990178
0,0.0008147221524268389
0,0.0008099183323793113
0,0.0012354160426184535
0,0.0008172679226845503
0,0.0008585160248912871
0,0.0008149112109094858
0,0.0011647397186607122
0,0.0008147221524268389
0,0.0008166556362994015
0,0.0008147517219185829
0,0.0008147221524268389
0,0.000813336402643472
0,0.0008175779366865754
0,0.0009815730154514313
0,0.0008147221524268389
0,0.0008078264654614031
0,0.0008892203914001584
0,0.0008152032387442887
0,0.0010337952990084887
0,0.0008267254452221096
0,0.0008154402603395283
0,0.0008782771183177829
0,0.000817568157799542
0,0.0009838617406785488
0,0.000814892235212028
0,0.0008147714543156326
0,0.0016071873251348734
0,0.0014482787810266018
0,0.0008905346621759236
0,0.0008130182977765799
0,0.0010138549841940403
0,0.000813035003375262
0,0.0008147221524268389
0,0.0024438751861453056
0,0.000814625876955688
0,0.001530229113996029
0,0.0008150083594955504
0,0.0017217104323208332
0,0.0008768435218371451
0,0.0010538458591327071
0,0.0008149609202519059
0,0.0008147097541950643
0,0.0008032894693315029
0,0.0008759700576774776
0,0.0014198545832186937
0,0.0008121259161271155
0,0.0009439649875275791
0,0.0008724743383936584
0,0.0008147931657731533
0,0.0008147062617354095
0,0.0013814830454066396
0,0.0008146868785843253
0,0.0008970136987045407
0,0.0008771986467763782
0,0.001062329625710845
0,0.0008124525775201619
0,0.0010444128420203924
0,0.0008145513711497188
0,0.0009496363345533609
